datetime,actual_power,predicted_power,prediction_error,absolute_error
2007-04-27 04:00:00,0.202333333333333,0.1996573333333332,0.0026759999999998174,0.0026759999999998174
2007-04-27 05:00:00,0.171966666666667,0.16987599999999997,0.002090666666667018,0.002090666666667018
2007-04-27 06:00:00,0.454066666666667,0.45539266666666706,-0.0013260000000000494,0.0013260000000000494
2007-04-27 07:00:00,0.669966666666667,0.6725930000000002,-0.002626333333333175,0.002626333333333175
2007-04-27 08:00:00,0.7864,0.790869666666667,-0.004469666666667038,0.004469666666667038
2007-04-27 09:00:00,0.280866666666667,0.28058833333333366,0.0002783333333333249,0.0002783333333333249
2007-04-27 10:00:00,0.4129,0.4159413333333336,-0.003041333333333618,0.003041333333333618
2007-04-27 11:00:00,0.8654,0.8688146666666664,-0.003414666666666455,0.003414666666666455
2007-04-27 12:00:00,0.390066666666667,0.3848373333333335,0.00522933333333353,0.00522933333333353
2007-04-27 13:00:00,0.415633333333333,0.41131333333333275,0.004320000000000268,0.004320000000000268
2007-04-27 14:00:00,0.3919,0.38735433333333325,0.004545666666666781,0.004545666666666781
2007-04-27 15:00:00,0.388833333333333,0.38068866666666645,0.008144666666666522,0.008144666666666522
2007-04-27 16:00:00,0.4436,0.43478100000000025,0.008818999999999744,0.008818999999999744
2007-04-27 17:00:00,0.387466666666667,0.37993133333333384,0.007535333333333172,0.007535333333333172
2007-04-27 18:00:00,0.648066666666667,0.6481833333333331,-0.0001166666666660987,0.0001166666666660987
2007-04-27 19:00:00,1.69996666666667,1.7153200000000033,-0.01535333333333333,0.01535333333333333
2007-04-27 20:00:00,1.28253333333333,1.2859293333333328,-0.003396000000002841,0.003396000000002841
2007-04-27 21:00:00,3.10333333333333,3.103288999999998,4.433333333198064e-05,4.433333333198064e-05
2007-04-27 22:00:00,2.53936666666667,2.5331400000000013,0.006226666666668823,0.006226666666668823
2007-04-27 23:00:00,1.2658,1.2566799999999996,0.009120000000000461,0.009120000000000461
2007-04-28 00:00:00,1.0827619047619,1.0759720015157226,0.006789903246177342,0.006789903246177342
2007-04-30 14:00:00,0.215277777777778,0.212481666666667,0.0027961111111109993,0.0027961111111109993
2007-04-30 15:00:00,0.764733333333333,0.7663950000000003,-0.0016616666666672275,0.0016616666666672275
2007-04-30 16:00:00,0.199566666666667,0.1962060000000002,0.0033606666666667895,0.0033606666666667895
2007-04-30 17:00:00,0.2805,0.2787520000000001,0.0017479999999999163,0.0017479999999999163
2007-04-30 18:00:00,0.268466666666667,0.2701820000000006,-0.0017153333333335685,0.0017153333333335685
2007-04-30 19:00:00,0.6047,0.618453333333334,-0.01375333333333395,0.01375333333333395
2007-04-30 20:00:00,1.23006666666667,1.2306752068965554,-0.0006085402298854348,0.0006085402298854348
2007-04-30 21:00:00,1.9446,1.9479413333333349,-0.0033413333333347506,0.0033413333333347506
2007-04-30 22:00:00,1.11903333333333,1.1220909999999988,-0.0030576666666688457,0.0030576666666688457
2007-04-30 23:00:00,0.472866666666667,0.4717826666666673,0.0010839999999996963,0.0010839999999996963
2007-05-01 00:00:00,0.3038,0.30778533333333313,-0.003985333333333119,0.003985333333333119
2007-05-01 01:00:00,0.256633333333333,0.25750466666666655,-0.0008713333333335571,0.0008713333333335571
2007-05-01 02:00:00,0.1987,0.1956056666666667,0.0030943333333332823,0.0030943333333332823
2007-05-01 03:00:00,0.256766666666667,0.2578073333333338,-0.0010406666666668007,0.0010406666666668007
2007-05-01 04:00:00,0.189433333333333,0.1888883333333333,0.0005449999999997124,0.0005449999999997124
2007-05-01 05:00:00,0.335033333333333,0.33345633333333297,0.0015770000000000506,0.0015770000000000506
2007-05-01 06:00:00,0.698033333333333,0.6920483333333332,0.005984999999999796,0.005984999999999796
2007-05-01 07:00:00,0.653233333333333,0.6491763333333328,0.004057000000000199,0.004057000000000199
2007-05-01 08:00:00,0.5747,0.5804446666666668,-0.005744666666666842,0.005744666666666842
2007-05-01 09:00:00,1.38736666666667,1.3876093333333352,-0.00024266666666528103,0.00024266666666528103
2007-05-01 10:00:00,1.5777,1.5804596666666655,-0.0027596666666653835,0.0027596666666653835
2007-05-01 11:00:00,2.22773333333333,2.230530333333333,-0.002797000000002825,0.002797000000002825
2007-05-01 12:00:00,1.15426666666667,1.1494540000000029,0.004812666666667242,0.004812666666667242
2007-05-01 13:00:00,1.85073333333333,1.8785593333333288,-0.027825999999998796,0.027825999999998796
2007-05-01 14:00:00,0.9196,0.9245614252873573,-0.004961425287357324,0.004961425287357324
2007-05-01 15:00:00,1.57543333333333,1.575686666666667,-0.0002533333333369914,0.0002533333333369914
2007-05-01 16:00:00,0.316733333333333,0.3206879999999995,-0.003954666666666495,0.003954666666666495
2007-05-01 17:00:00,0.284633333333333,0.2847973333333329,-0.00016399999999988646,0.00016399999999988646
2007-05-01 18:00:00,1.85513333333333,1.87552433333333,-0.020391000000000048,0.020391000000000048
2007-05-01 19:00:00,1.9958,2.007558666666668,-0.011758666666668027,0.011758666666668027
2007-05-01 20:00:00,2.46726666666667,2.4789287344632767,-0.011662067796606834,0.011662067796606834
2007-05-01 21:00:00,3.45216666666667,3.480924666666665,-0.028757999999994954,0.028757999999994954
2007-05-01 22:00:00,2.16486666666667,2.158576000000006,0.006290666666664002,0.006290666666664002
2007-05-01 23:00:00,1.0352,1.0376273333333348,-0.002427333333334891,0.002427333333334891
2007-05-02 00:00:00,0.3903,0.4021610000000005,-0.01186100000000051,0.01186100000000051
2007-05-02 01:00:00,0.407,0.42001433333333305,-0.013014333333333072,0.013014333333333072
2007-05-02 02:00:00,0.410166666666667,0.4199906666666675,-0.009824000000000499,0.009824000000000499
2007-05-02 03:00:00,0.382666666666667,0.390888333333333,-0.008221666666666017,0.008221666666666017
2007-05-02 04:00:00,0.435866666666667,0.4402610000000003,-0.004394333333333278,0.004394333333333278
2007-05-02 05:00:00,0.346,0.36403199999999986,-0.01803199999999988,0.01803199999999988
2007-05-02 06:00:00,1.3852,1.4005306666666655,-0.015330666666665493,0.015330666666665493
2007-05-02 07:00:00,1.75743333333333,1.755881333333329,0.001552000000001108,0.001552000000001108
2007-05-02 08:00:00,1.2304,1.2319466666666685,-0.0015466666666685835,0.0015466666666685835
2007-05-02 09:00:00,0.276433333333333,0.2803543333333334,-0.003921000000000452,0.003921000000000452
2007-05-02 10:00:00,0.180566666666667,0.1799830000000005,0.0005836666666664825,0.0005836666666664825
2007-05-02 11:00:00,0.284466666666667,0.29161900000000013,-0.00715233333333315,0.00715233333333315
2007-05-02 12:00:00,0.647066666666667,0.6616070000000001,-0.014540333333333044,0.014540333333333044
2007-05-02 13:00:00,0.2822,0.2933396666666664,-0.011139666666666381,0.011139666666666381
2007-05-02 14:00:00,0.280766666666667,0.2886593333333338,-0.007892666666666825,0.007892666666666825
2007-05-02 15:00:00,0.560533333333333,0.5569876666666661,0.0035456666666668912,0.0035456666666668912
2007-05-02 16:00:00,0.6718,0.6762289999999997,-0.004428999999999794,0.004428999999999794
2007-05-02 17:00:00,0.218633333333333,0.21834566666666647,0.0002876666666665473,0.0002876666666665473
2007-05-02 18:00:00,0.2466,0.24907566666666714,-0.0024756666666671256,0.0024756666666671256
2007-05-02 19:00:00,0.611833333333333,0.6093560769230756,0.0024772564102574224,0.0024772564102574224
2007-05-02 20:00:00,1.01023333333333,1.036083666666666,-0.025850333333335973,0.025850333333335973
2007-05-02 21:00:00,1.80923333333333,1.820940333333331,-0.011707000000001022,0.011707000000001022
2007-05-02 22:00:00,1.29473333333333,1.3057606666666643,-0.011027333333334388,0.011027333333334388
2007-05-02 23:00:00,1.60463333333333,1.6067729999999982,-0.002139666666668205,0.002139666666668205
2007-05-03 00:00:00,2.23163333333333,2.249841666666663,-0.018208333333333382,0.018208333333333382
2007-05-03 01:00:00,0.529833333333333,0.5186936666666672,0.011139666666665882,0.011139666666665882
2007-05-03 02:00:00,0.2514,0.2527870000000001,-0.0013870000000000826,0.0013870000000000826
2007-05-03 03:00:00,0.246766666666667,0.2489530000000002,-0.002186333333333207,0.002186333333333207
2007-05-03 04:00:00,0.881566666666667,0.884203333333334,-0.0026366666666669536,0.0026366666666669536
2007-05-03 05:00:00,0.245966666666667,0.24506666666666732,0.0008999999999996788,0.0008999999999996788
2007-05-03 06:00:00,0.633133333333333,0.6351559999999998,-0.002022666666666839,0.002022666666666839
2007-05-03 07:00:00,0.9592,0.9572007011494247,0.0019992988505753706,0.0019992988505753706
2007-05-03 08:00:00,1.1908,1.1923213333333331,-0.0015213333333330414,0.0015213333333330414
2007-05-03 09:00:00,1.18606666666667,1.186329333333337,-0.00026266666666696636,0.00026266666666696636
2007-05-03 10:00:00,0.213366666666667,0.21462733333333342,-0.0012606666666664101,0.0012606666666664101
2007-05-03 11:00:00,0.168866666666667,0.17178266666666667,-0.002915999999999669,0.002915999999999669
2007-05-03 12:00:00,0.2257,0.22263299999999983,0.0030670000000001807,0.0030670000000001807
2007-05-03 13:00:00,0.185,0.1867043333333333,-0.0017043333333333077,0.0017043333333333077
2007-05-03 14:00:00,0.230266666666667,0.23398799999999997,-0.0037213333333329657,0.0037213333333329657
2007-05-03 15:00:00,0.319166666666667,0.32516100000000053,-0.005994333333333546,0.005994333333333546
2007-05-03 16:00:00,0.243433333333333,0.24326433333333305,0.00016899999999994697,0.00016899999999994697
2007-05-03 17:00:00,0.251066666666667,0.2547356666666667,-0.0036689999999997003,0.0036689999999997003
2007-05-03 18:00:00,0.7087,0.7084219999999998,0.0002780000000002225,0.0002780000000002225
2007-05-03 19:00:00,0.660833333333333,0.6640163333333341,-0.003183000000001046,0.003183000000001046
2007-05-03 20:00:00,1.29746666666667,1.2921950000000004,0.005271666666669672,0.005271666666669672
2007-05-03 21:00:00,2.35683333333333,2.360355999999996,-0.003522666666666119,0.003522666666666119
2007-05-03 22:00:00,1.7559,1.7552929999999989,0.0006070000000011344,0.0006070000000011344
2007-05-03 23:00:00,1.19766666666667,1.1893370000000003,0.008329666666669677,0.008329666666669677
2007-05-04 00:00:00,0.1843,0.18330900000000003,0.0009909999999999641,0.0009909999999999641
2007-05-04 01:00:00,0.227466666666667,0.22703566666666714,0.0004309999999998759,0.0004309999999998759
2007-05-04 02:00:00,0.1782,0.1843790000000001,-0.006179000000000101,0.006179000000000101
2007-05-04 03:00:00,0.2094,0.21043266666666643,-0.001032666666666432,0.001032666666666432
2007-05-04 04:00:00,0.196233333333333,0.19676133333333318,-0.0005280000000001672,0.0005280000000001672
2007-05-04 05:00:00,0.178066666666667,0.1783643333333333,-0.0002976666666662797,0.0002976666666662797
2007-05-04 06:00:00,1.221,1.2242260000000018,-0.0032260000000017275,0.0032260000000017275
2007-05-04 07:00:00,1.37363333333333,1.3735456666666643,8.766666666559786e-05,8.766666666559786e-05
2007-05-04 08:00:00,0.585433333333333,0.5930240000000004,-0.007590666666667412,0.007590666666667412
2007-05-04 09:00:00,0.210166666666667,0.21423200000000014,-0.004065333333333143,0.004065333333333143
2007-05-04 10:00:00,0.166766666666667,0.1640646666666668,0.0027020000000002042,0.0027020000000002042
2007-05-04 11:00:00,0.247166666666667,0.24844666666666723,-0.0012800000000002254,0.0012800000000002254
2007-05-04 12:00:00,0.172133333333333,0.17070733333333316,0.001425999999999844,0.001425999999999844
2007-05-04 13:00:00,0.370533333333333,0.3735650000000003,-0.003031666666667321,0.003031666666667321
2007-05-04 14:00:00,0.3387,0.3504753333333332,-0.011775333333333193,0.011775333333333193
2007-05-04 15:00:00,0.272766666666667,0.28368966666666645,-0.010922999999999461,0.010922999999999461
2007-05-04 16:00:00,0.698533333333333,0.6995519999999991,-0.001018666666666057,0.001018666666666057
2007-05-04 17:00:00,0.3831,0.385682333333333,-0.00258233333333302,0.00258233333333302
2007-05-04 18:00:00,0.296533333333333,0.30771066666666635,-0.011177333333333372,0.011177333333333372
2007-05-04 19:00:00,1.12596666666667,1.1254450000000025,0.0005216666666674197,0.0005216666666674197
2007-05-04 20:00:00,3.15606666666667,3.1589766666666708,-0.0029100000000008563,0.0029100000000008563
2007-05-04 21:00:00,2.29473333333333,2.2952257011494264,-0.0004923678160961842,0.0004923678160961842
2007-05-04 22:00:00,1.4969,1.5004663333333326,-0.003566333333332672,0.003566333333332672
2007-05-04 23:00:00,1.05166666666667,1.0513470000000038,0.00031966666666627397,0.00031966666666627397
2007-05-05 00:00:00,0.661633333333333,0.665352666666667,-0.003719333333334074,0.003719333333334074
2007-05-05 01:00:00,0.194766666666667,0.19923099999999994,-0.004464333333332932,0.004464333333332932
2007-05-05 02:00:00,0.226033333333333,0.22798266666666664,-0.001949333333333636,0.001949333333333636
2007-05-05 03:00:00,0.167666666666667,0.17035900000000023,-0.002692333333333241,0.002692333333333241
2007-05-05 04:00:00,0.212,0.21443233333333314,-0.0024323333333331476,0.0024323333333331476
2007-05-05 05:00:00,0.196666666666667,0.19419500000000003,0.002471666666666955,0.002471666666666955
2007-05-05 06:00:00,0.1815,0.18053733333333322,0.0009626666666667782,0.0009626666666667782
2007-05-05 07:00:00,1.0742,1.0738585787545796,0.00034142124542047014,0.00034142124542047014
2007-05-05 08:00:00,1.58326666666667,1.5840376666666698,-0.0007709999999998551,0.0007709999999998551
2007-05-05 09:00:00,1.7777,1.7789096666666682,-0.0012096666666681077,0.0012096666666681077
2007-05-05 10:00:00,0.579766666666667,0.5833649999999995,-0.003598333333332482,0.003598333333332482
2007-05-05 11:00:00,0.368066666666667,0.3749546666666667,-0.006887999999999728,0.006887999999999728
2007-05-05 12:00:00,0.423266666666667,0.4267703333333339,-0.0035036666666669047,0.0035036666666669047
2007-05-05 13:00:00,0.4637,0.4706273333333337,-0.006927333333333674,0.006927333333333674
2007-05-05 14:00:00,3.23503333333333,3.251143333333328,-0.01610999999999807,0.01610999999999807
2007-05-05 15:00:00,1.10003333333333,1.0962451025640993,0.003788230769230738,0.003788230769230738
2007-05-05 16:00:00,1.92953333333333,1.9202249999999952,0.009308333333334806,0.009308333333334806
2007-05-05 17:00:00,1.48706666666667,1.4825823333333341,0.004484333333335977,0.004484333333335977
2007-05-05 18:00:00,1.73466666666667,1.7409090000000011,-0.00624233333333124,0.00624233333333124
2007-05-05 19:00:00,1.43856666666667,1.4403470000000034,-0.0017803333333332727,0.0017803333333332727
2007-05-05 20:00:00,1.3912,1.4096019999999996,-0.018401999999999585,0.018401999999999585
2007-05-05 21:00:00,1.89113333333333,1.9034363333333306,-0.012303000000000619,0.012303000000000619
2007-05-05 22:00:00,2.06713333333333,2.071961666666661,-0.004828333333330992,0.004828333333330992
2007-05-05 23:00:00,1.66626666666667,1.6785490000000032,-0.012282333333333284,0.012282333333333284
2007-05-06 00:00:00,1.0858,1.1011693333333346,-0.015369333333334456,0.015369333333334456
2007-05-06 01:00:00,0.693433333333333,0.7164479999999989,-0.02301466666666585,0.02301466666666585
2007-05-06 02:00:00,0.659533333333333,0.6835266666666668,-0.023993333333333866,0.023993333333333866
2007-05-06 03:00:00,1.2649,1.2822683333333318,-0.017368333333331876,0.017368333333331876
2007-05-06 04:00:00,0.729866666666667,0.7523193333333331,-0.02245266666666612,0.02245266666666612
2007-05-06 05:00:00,0.760966666666667,0.7846883333333331,-0.023721666666666086,0.023721666666666086
2007-05-06 06:00:00,1.52106666666667,1.5381270000000027,-0.01706033333333279,0.01706033333333279
2007-05-06 07:00:00,0.880933333333333,0.892324999999999,-0.011391666666666023,0.011391666666666023
2007-05-06 08:00:00,2.91343333333333,2.9084533333333313,0.004979999999998874,0.004979999999998874
2007-05-06 09:00:00,2.82246666666667,2.828645666666667,-0.00617899999999727,0.00617899999999727
2007-05-06 10:00:00,0.377666666666667,0.3979370000000006,-0.020270333333333612,0.020270333333333612
2007-05-06 11:00:00,0.439466666666667,0.4539203333333341,-0.014453666666667087,0.014453666666667087
2007-05-06 12:00:00,1.10866666666667,1.121081333333335,-0.012414666666664909,0.012414666666664909
2007-05-06 13:00:00,1.56946666666667,1.5712636666666686,-0.0017969999999987163,0.0017969999999987163
2007-05-06 14:00:00,1.4028,1.4046113333333345,-0.0018113333333344972,0.0018113333333344972
2007-05-06 15:00:00,1.49076666666667,1.4965876666666702,-0.005821000000000298,0.005821000000000298
2007-05-06 16:00:00,0.972,0.9704969999999992,0.0015030000000008092,0.0015030000000008092
2007-05-06 17:00:00,0.528933333333333,0.5266361977401136,0.0022971355932194237,0.0022971355932194237
2007-05-06 18:00:00,1.2506,1.2493453333333349,0.0012546666666650719,0.0012546666666650719
2007-05-06 19:00:00,2.45466666666667,2.4622356666666687,-0.007568999999998827,0.007568999999998827
2007-05-06 20:00:00,2.47963333333333,2.5082190000000013,-0.028585666666671283,0.028585666666671283
2007-05-06 21:00:00,2.88243333333333,2.8862486666666625,-0.0038153333333323936,0.0038153333333323936
2007-05-06 22:00:00,3.02243333333333,3.0383423333333313,-0.01590900000000106,0.01590900000000106
2007-05-06 23:00:00,1.72313333333333,1.7197229999999977,0.003410333333332405,0.003410333333332405
2007-05-07 00:00:00,1.041,1.035535666666666,0.005464333333333959,0.005464333333333959
